Sen1	Sen2	Sen3	Annotation	IDs
Mobiliseert op de afdeling .	Rolstoelgebonden .	Mob : zelfstandig met de rolstoel .	1	l_nc950-l_nc635-l_nc1007-v4
Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	ik merk dat vermoeidheid toeneemt , benauwdheid ook , mn na kleine inspanning en moeheid .	Heeft dan weer het gevoel dat hij kapot is en erg vermoeid .	1	i_nc389-i_nc397-i_nc439-v1
2x per week naar kantoor .	: veeleisende baan	Was daar erg slaperig , erg moe en emotioneel .	3	b_nc118-b_nc284-s_nc801-v2
Zit in de stoel , is erg vermoeid .	Dhr komt nu 2x daags in stoel met passieve lift , daarnaast 1 of 2 keer per dag fysiotherapie ivm vermoeidheid veel verspreiding van intensiteit per dag .	Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	3	i_nc23-i_nc57-i_nc439-v1
Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Is daarna de rest van de dag vermoeid , echter kan nog wel een klein rondje wandelen wat eerst een groter rondje was .	Heeft dan weer het gevoel dat hij kapot is en erg vermoeid .	1	i_nc311-i_nc389-l_nc572-v3
Stemming : 6 >	wel kortademig bij traplopen , verder goed , minder moe .	Zit in stoel naast bed , nog niet veel gelopen .	1	l_nc93-l_nc854-s_c1432-v2
Werkt hier in een slagerij , van 4 uur 's ochtends tot 2 uur 's middags .	Vanwege ernstige rugklachten is hij sinds een half jaar volledig arbeidsongeschikt .	Adviezen : Starten krachttraining , gaat zelf naar de sportschool Bijzonderheden : Loopt al zonder brace of krukken	3	b_nc69-b_nc95-l_nc578-v2
Nog veel op bed gelegen en niet naar school geweest en pijnstillers .	Is er boos/verdrietig over alle toestanden ( thuiszorg	Persoonlijkheid : somberder , verdrietiger , onzekerder , beduidend meer dan vroeger .	1	s_c1104-s_c1235-b_nc249-v3
Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	De vermoeidheid uit zich nu door veel te slapen ( naast overigens nog wel een sociaal leven met uitgaan , sporten en contact met vrienden ) .	Loopstoornissen nemen toe bij vermoeidheid .	2	i_nc262-i_nc470-l_nc572-v3
Affect moduleert , heel verdrietig wanneer PERSON over late coming out en angst geplaagd te worden spreekt .	Bleef verward en verdrietig .	Nog veel op bed gelegen en niet naar school geweest en pijnstillers .	3	s_nc659-s_c977-b_nc249-v3
Moet frequent stoppen om bij te komen .	Observatiepunten : interactie vpk , contactname , stemming , angst , benauwdheid .	Ze heeft nergens zin in .	1	s_nc1006-s_c507-i_nc82-v2
Kan + /- 3 meter aan een stuk lopen met steun van PERSON hand op loopbrug en begeleiding van 1 persoon aan Re zijde i.v.m. waarborgen veiligheid .	Ook hebben ouders vragen over het sociaal-emotioneel functioneren van PERSON , moeder ziet dat PERSON veel piekert , moeite heeft met afscheid nemen en verdrietig is , terwijl PERSON dit gedrag bij vader niet vertoont .	Mw was vandaag erg emotioneel en snel geprikkeld .	1	s_nc818-s_c1192-l_nc711-v3
Werkt sinds mei niet meer .	Transfers : passieve transfer naar kantelbare stoel , alles is ingesteld .	Heeft een stukje over de gang gelopen en lange tijd in de stoel gezeten .	1	l_c79-l_c103-b_nc270-v3
Is kruipend terug naar bed gegaan	In de afgelopen 24 uur kan pt niet meer lopen en alle bewegingen van de benen doet enorm veel pijn .	FAC3 met rollator , mw heeft supervisie nodig loopt een beetje onzeker .	3	l_nc267-l_nc453-l_nc458-v4
Ze kon niet stilzitten , was heel onrustig , afleiding zoeken hielp niet want de angst overheerste .	Mob : Loopt met rollator naar het toilet .	Lopen zelfstandig FAC 4,5 E :	1	l_nc321-l_nc627-s_c1205-v2
Is vrolijk en coöperatief , beide ouders en tweelingbroer aanwezig .	Op school heeft hij 1x per week 1,5 uur gym .	Ze vinden hem qua stemming erg stabiel en eigenlijk altijd wel vrolijk , qua emoties is hij niet van de uitersten .	2	s_nc10-s_nc1355-i_nc257-v3
Patiënt wordt niet vermoeid wakker maar moet na enige inspanning uitrusten en valt dan vaak in slaap .	Snel vermoeid en kortademigheid bij inspanning .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	3	i_nc56-i_nc310-l_nc572-v3
Kan + /- 3 meter aan een stuk lopen met steun van Li hand op loopbrug en begeleiding van 1 persoon aan Re zijde i.v.m. waarborgen veiligheid .	Is emotioneel , maar begrijpen onze gedachtengang wel Vraagt zich af wat haar thuiskansen zijn .	Erg emotioneel , veel gebeurd laatste jaar .	1	s_nc1490-s_c1436-l_nc711-v3
ALG : Voelt zich goed .	Dhr was vanmorgen wederom ontstemd over het infuus wat continue loopt .	Pat is wat somber en klachten nemen verder toe .	1	s_nc62-s_nc1346-s_nc915-v4
Transfer naar stoel nog mbv passieve lift .	Notitie : Dhr gemobiliseerd van bed naar stoel met passieve tillift .	Kan er iets gewicht op zetten maar heeft voorkeur om te hinkelen .	3	l_c92-l_c99-l_nc353-v1
